Artist Name,Track Name,Predicted Genre,Predicted Genre Name
Dudu Aharon,◊¢◊©◊®◊ô◊ù ◊ï◊ê◊®◊ë◊¢ ◊©◊¢◊ï◊™,9,Rock
Jools,How Can Some Experience What Pride Is Without Liberation for All?,10,Pop
Jessy Martens and Band,Touch My Blues Away - Live,10,Pop
The Who,My Generation - Original Mono Version,2,Blues
G Lun√©,BLOCKED,5,Electronic
"Julian Dash, Jay McShann, Eugene Ramey, Gus Johnson, Jr., Buddy Tate",Blue and Sentimental,7,Jazz
DIAMANTE,I Love Myself For Hating You,10,Pop
Still Dreams,Spell,6,Hip-Hop
Gucci Mane,I Get the Bag (feat. Migos),5,Electronic
The Doors,Light My Fire,1,Anime
The Magic Gang,What Have You Got To Lose,10,Pop
Delbert McClinton,Everytime I Roll The Dice,10,Pop
Ehud Banai,◊ê ◊ô◊ô◊ì◊ô◊©◊¢ ◊®◊°◊ò◊î◊û◊ê◊ü,10,Pop
The Witches,◊¢◊ì ◊î◊¢◊ï◊†◊í ◊î◊ë◊ê,10,Pop
Elvis Costello,Veronica,10,Pop
The Appleseed Cast,Marigold & Patchwork,8,Rap
King Crimson,Larks' Tongues In Aspic (Part I),6,Hip-Hop
Eric Church,Heart On Fire,4,Country
Pom Pom Squad,Head Cheerleader,6,Hip-Hop
Karthik,Maha Ganapathim,0,Alternative
Pretty Maids,Please Don't Leave Me,10,Pop
"Anweshaa, Sangeeta Shankar",Tum Jo Mile Ho,0,Alternative
The Amenta,Parasight Lost,8,Rap
Chimurenga Renaissance,Zimbabwe,2,Blues
Britney Spears,Kill the Lights,9,Rock
Hockeysmith,Sorrelful,10,Pop
Outkast,Jazzy Belle,5,Electronic
Death Hawks,Black Acid,10,Pop
Buddy Guy,Sit and Cry (The Blues),2,Blues
Westlife,She's Back,9,Rock
Nada Surf,Popular,1,Anime
Joe Louis Walker,Going To Canada,2,Blues
Margaret Walker,Ballad for Phyllis Wheatley,5,Electronic
Dog Has Its Day,TOLEDO,0,Alternative
S. P. Balasubrahmanyam,Tumse Milne Ki Tamanna Hai,3,Classical
Man,Back into the Future,6,Hip-Hop
Saint Slumber,peachy,10,Pop
Maximo Park,Our Velocity,6,Hip-Hop
Jackie Hayes,eye 2 eye,10,Pop
The Struts,Kiss This,10,Pop
Matt Nathanson,Come On Get Higher,9,Rock
"Sonu Nigam, Kavita Krishnamurthy",Satarangi Re,9,Rock
Joeboy,Focus,9,Rock
Sugarcult,Los Angeles,10,Pop
Joanne Shaw Taylor,Outlaw Angel,10,Pop
NOVACUB,Change Your Mind,6,Hip-Hop
The Pirouettes,Oulala,9,Rock
The Lumineers,Salt And The Sea,10,Pop
Santana,Hold On,10,Pop
The Cranberries,Linger,10,Pop
IDLES,Grounds,6,Hip-Hop
Opeth,Ghost of Perdition,8,Rap
Moon Fever,Cocaine,8,Rap
John Petrucci,Temple Of Circadia,8,Rap
Biffy Clyro,"Balance, Not Symmetry - From the Original Motion Picture Soundtrack 'Balance, Not Symmetry'",10,Pop
Tim McGraw,Humble And Kind,3,Classical
Ghost King,Slither,10,Pop
◊ô◊©◊ô ◊ë◊®◊í◊®,◊î◊û◊°◊õ◊î,10,Pop
The Fratellis,Flathead,10,Pop
Ephemerald,Reborn,8,Rap
The Right Thing Is Hard To Do,Lightning Bug,0,Alternative
Bappi Lahiri,Sochna Kya - Instrumental,0,Alternative
Bryan Adams,Cloud Number Nine,10,Pop
Chris Cornell,Billie Jean,10,Pop
Gilby Clarke,The Gospel Truth,6,Hip-Hop
Zen Guerrilla,Moonage Daydream,10,Pop
La Rata Bluesera,La Daga,2,Blues
Dean Beard,Rakin and Scrapin,2,Blues
Lords Of The Underground,Chief Rocka,5,Electronic
Lord Huron,Mine Forever,6,Hip-Hop
Heaven Shall Burn,Eradicate,8,Rap
Gary Clark Jr.,Pearl Cadillac,10,Pop
MOY,No Talk's the Best Chat,10,Pop
Charlie Worsham,Believe in Love,9,Rock
Bass Drum of Death,Just Business,10,Pop
Rostam,From The Back of a Cab,9,Rock
Indosoul by Karthick Iyer,Need I Say More,10,Pop
Strangers of Necessity,Fundamental,5,Electronic
Scorpions,In Trance,10,Pop
Monjola,Smile,5,Electronic
Hockey Dad,I Missed Out,10,Pop
Ibeyi,Deathless,5,Electronic
Juanito Valderrama,El Emigrante (Bolero Flamenco),2,Blues
Sena Ehrhardt,If Trouble Was Money,2,Blues
If I Could Only Fly,"Ciaran Lavery, Joshua Burnside",0,Alternative
Tupperwave,Timeless,6,Hip-Hop
Death Blooms,Fuck Everything,8,Rap
Plague Vendor,New Comedown,10,Pop
Led Zeppelin,Whole Lotta Love - 1990 Remaster,5,Electronic
Petey Pablo,Freek-A-Leek,5,Electronic
MISSIO,Do You Realize??,6,Hip-Hop
Cry Of Love,Highway Jones,10,Pop
Zohar Argov,◊¶◊ú ◊¢◊• ◊™◊û◊® ◊ï◊ê◊ï◊® ◊ô◊®◊ó,10,Pop
Kenny Burrell,Chitlins Con Carne,2,Blues
Papa Roach,Not The Only One,10,Pop
Axum,◊î◊ì◊ô◊ë◊ï◊®,5,Electronic
Eliad,◊ë◊™ 28,9,Rock
The Hunna,Bad Place,10,Pop
John Lee Hooker,I Didn't Know - Live,6,Hip-Hop
Drugstore,El President,6,Hip-Hop
The Jam,Town Called Malice,6,Hip-Hop
"Jimmy ""Duck"" Holmes",Catfish Blues,2,Blues
Sugar,If I Can't Change Your Mind,6,Hip-Hop
Guns N' Roses,Sympathy For The Devil,8,Rap
Fibre,Virtual World,9,Rock
Ghetts,One Take,5,Electronic
stef,"hi, my name is lonely.",9,Rock
Toby Keith,I Love This Bar,10,Pop
"Saint Sister, Mahogany",Eternal Flame,0,Alternative
Poor Righteous Teachers,Word Iz Life,5,Electronic
Biffy Clyro,Bubbles,10,Pop
Hildegard,Jour 3,2,Blues
mxmtoon,creep,6,Hip-Hop
Bonnie Raitt,Unintended Consequence Of Love,2,Blues
rains,Solomon Crook,0,Alternative
"Suresh Wadkar, Anupama",Lagi Aaj Sawan Ki,0,Alternative
The Cold Stares,Under His Command,9,Rock
Aya Zahavi Feiglin,◊í◊ô◊ë◊ï◊®,6,Hip-Hop
Pantera,Planet Caravan,6,Hip-Hop
Eli Sostre,Made It (Can't Stay),9,Rock
Master KG,Jerusalema (feat. Nomcebo Zikode),10,Pop
Coldplay,Up&Up,10,Pop
CJ,Lil Freak (feat. DreamDoll),5,Electronic
Peer Tasi,◊ó◊ï◊®◊£ ◊ë◊ó◊ú◊ï◊ü,9,Rock
Shlomo Artzi,◊û◊†◊í◊ü ◊ï◊©◊®,10,Pop
American Authors,Pocket Full Of Gold,10,Pop
Karl Hector & The Malcouns,Mother Seletta,10,Pop
Tractor's Revenge,◊û◊©◊ó◊ß ◊©◊ú ◊ì◊û◊¢◊ï◊™,10,Pop
The Tammys,Egyptian Shumba,6,Hip-Hop
Dwight Yoakam,"Guitars, Cadillacs",4,Country
R3HAB,Where You Wanna Be,5,Electronic
John Mayall & The Bluesbreakers,When The Devil Starts Crying,10,Pop
347aidan,Demons and Monsters,9,Rock
Maeve,Sick,6,Hip-Hop
The Primeridian,Jigsaw,5,Electronic
Radish,Little Pink Stars,8,Rap
Alice Merton,Vertigo,10,Pop
The Stooges,Search and Destroy - Iggy Pop Mix,6,Hip-Hop
The Guild,Heir to the Serpent,8,Rap
Snarls,Marbles,10,Pop
Lata Mangeshkar,Mohe Panghat Pe,3,Classical
Tina Turner,Proud Mary,10,Pop
Brian Owens,A Change Is Gonna Come,2,Blues
Eddie Vedder,Society,9,Rock
Duckwrth,Super Bounce,5,Electronic
Electric Light Orchestra,Strange Magic,10,Pop
Cobi,Prophet Story,2,Blues
Johnny Winter,"Tell The Truth - Live at The Woodstock Music & Art Fair, August 18, 1969",2,Blues
Sam Fender,"Waiting For Love - Recorded At RAK Studios, London",10,Pop
Idan Amedi,◊ß◊ï◊ú ◊ñ◊ô◊õ◊®◊ï◊ü ◊ô◊©◊ü,2,Blues
Screams Of Syrens,A New Era,8,Rap
Forest Blakk,If You Love Her,9,Rock
Sueco,SOS (feat. Travis Barker),10,Pop
John Adams,"For Me, For Her, For You",0,Alternative
Amos Milburn,Thinking And Drinking,2,Blues
Julia Jacklin,"to Perth, before the border closes",10,Pop
Wolf Alice,Smile,6,Hip-Hop
Parquet Courts,Almost Had to Start a Fight/In and Out of Patience,10,Pop
The Shins,So Says I,1,Anime
Bailey Jehl,Old Town Road,9,Rock
Seasick Steve,Sun on My Face,2,Blues
Albert Collins,"Cold, Cold Feeling",10,Pop
Softcult,Another Bish,10,Pop
AHI,Ol' Sweet Day,0,Alternative
Low Island,What Do You Stand For,10,Pop
The Rolling Stones,Confessin' The Blues,2,Blues
Iron Maiden,Fear Of The Dark - 1998 Remastered Version,10,Pop
Argonaut & Wasp,Dog Days,6,Hip-Hop
Pixies,Gouge Away,10,Pop
Dean Lewis,Be Alright,9,Rock
Architects,Little Wonder,10,Pop
Arctic Monkeys,R U Mine?,10,Pop
Fleetwood Mac,World's in a Tangle,2,Blues
KURUPT FM,Summertime (feat. Craig David),10,Pop
Ozzy Osbourne,Crazy Train - 2002 Version,10,Pop
Joel Veena,Bhim,0,Alternative
Hangman's Chair,Cold & Distant,8,Rap
Reyanna Maria,So Pretty,9,Rock
Caligula's Horse,Slow Violence,10,Pop
The Interrupters,Take Back The Power,10,Pop
Disturbed,A Reason to Fight,10,Pop
Tedeschi Trucks Band,Calling Out To You,2,Blues
Masato(coldrain),REMEMBER,8,Rap
jxdn,Angels & Demons,5,Electronic
Eric Clapton,Let It Rain,10,Pop
Skream,Chesters Groove,6,Hip-Hop
Amitabh Bachchan,Yeh Ek Rupaiya - Dialogues,3,Classical
Cypress Hill,(Rock) Superstar,5,Electronic
Angelo De Augustine,Tomb,2,Blues
James Gillespie,Run,9,Rock
Cain & Abel 90210,The Great Machine,8,Rap
Green Day,Pollyanna,10,Pop
Maroon 5,Beautiful Mistakes (feat. Megan Thee Stallion),9,Rock
Hot Hot Heat,Middle of Nowhere,10,Pop
Time Binding Ensemble,Nychthemera in A Major,6,Hip-Hop
"Bonnie Raitt, John Prine",Angel From Montgomery,9,Rock
The Gap,Down,6,Hip-Hop
Corey Taylor,Thunder Force,10,Pop
Hollow Front,Afflicted,10,Pop
Billy Joel,We Didn't Start the Fire,10,Pop
DaBaby,PRACTICE,5,Electronic
Master KG,"Jerusalema (feat. Micro TDH, Greeicy & Nomcebo Zikode) [Remix]",9,Rock
RVNT,Dead and Gone,8,Rap
"Dhaiwat, Vidushi Kalpana Zokarkar",Sakhi,9,Rock
Emma McGrath,Getaway Train,6,Hip-Hop
Masati,Intoxicated Truth,9,Rock
Franz Ferdinand,This Fire,10,Pop
Peter Murphy,Deep Ocean Vast Sea,10,Pop
Doss,On Your Mind,1,Anime
Memphis Minnie & Kansas Joe,Evil Devil Woman Blues,2,Blues
Ahero,Odyssey,6,Hip-Hop
Crippled Black Phoenix,Lost,8,Rap
The Stooges,Gimme Danger - Alternate 'Violent' Iggy Mix,10,Pop
Bellah,Evil Eye - A COLORS SHOW,5,Electronic
Kasabian,Underdog,1,Anime
Buttering Trio,I Cried For You,5,Electronic
Josh Fudge,FEEL LIKE,6,Hip-Hop
The Horrors,Press Enter To Exit,10,Pop
Opeth,The Drapery Falls,8,Rap
Pharrell Williams,"Happy - From ""Despicable Me 2""",9,Rock
The Rolling Stones,Doo Doo Doo Doo Doo (Heartbreaker),10,Pop
Bettye LaVette,Things Have Changed,10,Pop
Tired Lion,With Or Without,6,Hip-Hop
Ali Farka Tour√©,Savane,10,Pop
Fiona Apple,Under The Table,9,Rock
Shlomi Shabat,◊û◊ï◊®◊ô◊ì◊ô◊ù ◊ê◊™ ◊î◊ô◊®◊ó,9,Rock
Gil Scott-Heron,The Revolution Will Not Be Televised,5,Electronic
Frederic Dupont,Beacon Hill,7,Jazz
Heart,White Lightning And Wine,10,Pop
The Weeknd,Blinding Lights,10,Pop
Sons Of Apollo,Fall to Ascend,8,Rap
Helena,Damien Jurado,4,Country
Doctor Ross,Industrial Boogie,2,Blues
Fragile Animals,Landing,10,Pop
Phoenix (feat. Fleet Foxes & Anaïs Mitchell),"Big Red Machine, Fleet Foxes, Anaïs Mitchell",4,Country
Three Days Grace,I Am Machine,10,Pop
Pretenders,Back on the Chain Gang - 2007 Remaster,4,Country
Lola Marsh,Like in the Movies,10,Pop
Them Crooked Vultures,New Fang,8,Rap
Tony de María,Lamentación (Soleá),7,Jazz
The White Stripes,Blue Orchid,1,Anime
Musicmusicmusic,Iron Square Serenade,0,Alternative
Toad The Wet Sprocket,Walk On the Ocean,10,Pop
Shlomo Artzi,◊î◊ê◊î◊ë◊î ◊î◊ô◊©◊†◊î,9,Rock
Chris Cornell,Seasons,10,Pop
Dirty Pretty Things,Bang Bang You're Dead,1,Anime
Trick Daddy,Let's Go (feat. Big D & Twista),5,Electronic
Reignwolf,Black and Red,1,Anime
Kida Kudz,Animalistic,9,Rock
You And I,Valerie June,9,Rock
Greydon Park Band,Postcards,7,Jazz
A Perfect Circle,A Stranger,10,Pop
Ehud Banai,◊¢◊®◊ë◊ë ◊ê◊™ ◊î◊ò◊ô◊ó,10,Pop
AVIV,Black Coffee,6,Hip-Hop
Static & Ben El,◊ß◊ò◊ü ◊¢◊ú◊ô◊†◊ï - ◊ê◊û◊†◊ô ◊ô◊©◊®◊ê◊ú,10,Pop
spill tab,Calvaire,6,Hip-Hop
Evangelin Hart,Mirage,7,Jazz
Yuksek,Tonight,1,Anime
Kutiman,◊û◊ú◊õ◊î ◊ï◊û◊ú◊ö,6,Hip-Hop
Elvis Presley,Jailhouse Rock,10,Pop
Terri Clark,Girls Lie Too - Greatest Hits Version,4,Country
Black Myself,"Our Native Daughters, Amythyst Kiah, Rhiannon Giddens, Leyla McCalla, Allison Russell",9,Rock
Britney Spears,Hold It Against Me,9,Rock
Beautify Junkyards,The Fountain,6,Hip-Hop
TiaCorine,Lotto - Part 2,5,Electronic
Hala,Why Do You Want Anything To Do With Me?,10,Pop
Oasis,Stop Crying Your Heart Out,10,Pop
Benji Lewis,Drift,6,Hip-Hop
Hemlata,Wafa Jo Na Ki,3,Classical
Shalom Hanoch,◊ú◊¢◊ï◊ú◊ù ◊ú◊ê ◊ê◊¢◊ñ◊ï◊ë ◊ê◊ï◊™◊ö ◊¢◊ï◊ì,10,Pop
Buffalo Springfield,For What It's Worth,10,Pop
◊ß◊ï◊°◊ò◊î ◊ß◊§◊ú◊ü,◊ê◊†◊ô ◊ï◊î◊ë◊ó◊ï◊®◊î ◊©◊ú◊ô,10,Pop
blackbear,dirty laundry,9,Rock
LARRY PINK THE HUMAN,ELEVEN11_GTR_SONG,10,Pop
fun.,Carry On,10,Pop
A$AP Rocky,Rich Nigga Problems,5,Electronic
grandson,Bury Me Face Down,10,Pop
Son Little,O Me O My,9,Rock
The Telescopes,The Perfect Needle,10,Pop
Avihu Pinchasov Rhythm Club,◊¢◊ï◊ú◊î ◊ú◊ê◊ï◊ï◊ô◊®,10,Pop
Huey Briss,Grace Park Legend (Norfside),5,Electronic
TOTO,Georgy Porgy,6,Hip-Hop
The Bamboos,I Got Burned,2,Blues
Coheed and Cambria,Jessie's Girl 2 (feat. Rick Springfield),10,Pop
Brian Setzer,Really Rockabilly,10,Pop
Skepta,Doin' It Again,5,Electronic
Peled,◊ë◊ê◊°◊ô◊ù ◊ë◊ë◊í◊ê◊ñ',5,Electronic
The Band,The Weight - Remastered,10,Pop
Bubba Sparxxx,Ms. New Booty,5,Electronic
Lewis Capaldi,when the party's over - Recorded at Spotify Studios NYC,0,Alternative
Metallica,Enter Sandman,10,Pop
Inhaler,We Have To Move On,10,Pop
Angel Olsen,Lark,8,Rap
The Dangerous Summer,Way Down,1,Anime
Earl St. Clair,Sober,10,Pop
Go Ahead And Die,Roadkill,8,Rap
Foo Fighters,Chasing Birds,10,Pop
Rob Zombie,Demon Speeding,10,Pop
Junior Wells,Watch Me Move,10,Pop
Solomon Davis,Cape Verde,7,Jazz
slenderbodies,mirror,9,Rock
Whitesnake,Fool for Your Loving - 2011 Remaster,10,Pop
The Staves,Good Woman,10,Pop
Bring Me The Horizon,Parasite Eve,1,Anime
Satyr,Picayune - Instrumental,8,Rap
The Night Monitor,Dance of the Mince Pie Martians,6,Hip-Hop
Sunnyboys,Alone with You - 2014 Remaster,10,Pop
Jo Ann Kelly,Someday Baby Blues,2,Blues
AJ Fullerton,Slippin' Away,10,Pop
Do Nothing,Gangs,10,Pop
Citizen,I Want to Kill You,10,Pop
The OBGMs,Outsah,1,Anime
The White Stripes,My Doorbell,10,Pop
Gordi,Dino's,10,Pop
Eyedress,Jealous,6,Hip-Hop
Tuna,◊ß◊ê◊ï◊ë◊ï◊ô,10,Pop
Lacuna Coil,Heaven's a Lie,10,Pop
Ailbhe Reddy,Time Difference,6,Hip-Hop
Sweet Misery,Tré Burt,0,Alternative
R.E.M.,Radio Free Europe,6,Hip-Hop
Joe Bonamassa,Walk In My Shadow - Live,10,Pop
Charlie Hunter,Stranger Blues (feat. Dashawn Hickman),2,Blues
Kasabian,Shoot the Runner,1,Anime
Lazy Days,Sinking,6,Hip-Hop
Liily,Sold,10,Pop
Waxahatchee,Fire,9,Rock
Imminence,Temptation,8,Rap
Ronnie Milsap,I Wouldn't Have Missed It for the World,9,Rock
Little Richard,Long Tall Sally,10,Pop
Hanan Ben Ari,◊™◊ï◊ì◊î ◊©◊ê◊™,9,Rock
Prince,Batdance,0,Alternative
Blaq Jerzee,One Leg Up,9,Rock
John Lee Hooker,Boogie Chillun,5,Electronic
The Strokes,Juicebox,10,Pop
Lea Shabat,◊ë◊ì◊®◊ö ◊©◊ú◊ö,2,Blues
Beck,Nicotine & Gravy,10,Pop
The Police,Bring On The Night,10,Pop
Serena Isioma,Sensitive,9,Rock
Hollywood Vampires,The Boogieman Surprise,10,Pop
girl in red,Rue,6,Hip-Hop
Harakiri for the Sky,Us Against December Skies,8,Rap
Air Supply,Making Love Out of Nothing at All,10,Pop
Darkthrone,Quintessence,10,Pop
The Atomic Bitchwax,So Come On,8,Rap
Buck Owens,Act Naturally,4,Country
"Rekha, Vinod Khanna, Ram P. Sethi",Kahiye Zohara Begum (with Dialogues),3,Classical
Saint Jude,Altitude,6,Hip-Hop
Modou Toure,The Lighthouse Keeper,2,Blues
WurlD,CHOP N PRAY,9,Rock
blink-182,What's My Age Again?,10,Pop
Biffy Clyro,Mountains,10,Pop
The Rolling Stones,Sympathy For The Devil,5,Electronic
Steven Neevs,Cycles,8,Rap
Tom T. Hall,I Love,0,Alternative
Led Zeppelin,Going to California - Remaster,10,Pop
The Replacements,Androgynous,6,Hip-Hop
a-ha,Take On Me - Live,9,Rock
5 Seconds of Summer,Teeth,9,Rock
Kendrick Lamar,Backseat Freestyle,5,Electronic
Mohammed Rafi,Hum Laye Hain Toofan Se,3,Classical
Arlo Parks,Hope,1,Anime
The Smiths,Stop Me If You Think You've Heard This One Before - 2011 Remaster,10,Pop
Shanice Green,Last Forever,2,Blues
Kill the Ideal,Meds,8,Rap
"Arijit Singh, Himani Kapoor",Thode Kam Ajnabi,0,Alternative
Cape Coral,Game,6,Hip-Hop
Backstreet Boys,Soldier,9,Rock
Kill the Kong,CTRL,8,Rap
Jaden Berry,You Left With My Heart Still Yours,7,Jazz
The Lady Of Rage,Afro Puffs,5,Electronic
KURUPT FM,Suttin Like That - Instrumental,6,Hip-Hop
Heartless Bastards,Revolution,10,Pop
Artificial Sky,Paradise,8,Rap
Mitski,A Pearl,10,Pop
Barbra Streisand,"Evergreen (Love Theme from ""A Star Is Born"") - Live",7,Jazz
Megadeth,Peace Sells - Remastered,8,Rap
Prem Joshua,Shiva Moon (Prem Joshua & Maneesh de Moor's Moon Nectar Remix),0,Alternative
Buddy Guy,Meet Me in Chicago,10,Pop
Robert Michaels,Armando's Market,3,Classical
Lonely God,Sunday,9,Rock
The Milkshakes,Pretty Baby,10,Pop
Tommy Castro,Nasty Habits,2,Blues
Uzi Navon & Acquaintances,◊†◊°◊ô◊õ◊î,6,Hip-Hop
Snot,Snot,10,Pop
nic violets,twofaces,10,Pop
Island Apollo,Hold It Down,1,Anime
Hanni El Khatib,You Rascal You,5,Electronic
Steely Dan,Dirty Work,10,Pop
Sleeping Wolf,You Don't Know What It's Like,10,Pop
SWMRS,PEOPLE (feat. FIDLAR),10,Pop
Nick Cave & The Bad Seeds,Red Right Hand - 2011 Remastered Version,6,Hip-Hop
Noa Kirel,◊ô◊î◊ú◊ï◊û◊ô◊ù - BLING BLING,9,Rock
Every Avenue,Tell Me I'm A Wreck,10,Pop
Tate McRae,Heather - Spotify Singles,9,Rock
Conkarah,Banana (feat. Shaggy) - DJ FLe - Minisiren Remix,5,Electronic
The War and Treaty,Jubilee,10,Pop
Long Distance Calling,Lines (feat. Petter Carlsen),8,Rap
Britney Spears,Seal It with a Kiss,9,Rock
Varetta Dillard,"Easy, Easy Baby",9,Rock
Katzin,Getaway,5,Electronic
Marc Barreca,City Of Red Sand,6,Hip-Hop
"Michael Brook, Nusrat Fateh Ali Khan",Longing,0,Alternative
Goody Grace,Scumbag - Acoustic,9,Rock
Battles,The Yabba,6,Hip-Hop
In This Moment,Oh Lord,10,Pop
BRIDEAR,The Moment,10,Pop
Catholic Action,Black & White,10,Pop
HEALTH,ISN‚ÄôT EVERYONE,6,Hip-Hop
Muddy Waters,Mean Old Frisco Blues,2,Blues
Deema,CAN I?,9,Rock
–û–ë–†–ê–ó,–ù–µ –∏—Å–ø—ã—Ç—ã–≤–∞—é —á—É–≤—Å—Ç–≤,10,Pop
Funeral Mist,Agnus Dei,8,Rap
The Paper Kites,Arms,7,Jazz
Cane Hill,Blood & Honey,8,Rap
Muse,Dig Down,10,Pop
DJ Chose,H2O,5,Electronic
heffy,love & venom too (feat. paqrat),10,Pop
Sam Fender,Hypersonic Missiles,10,Pop
MS MR,Hurricane,10,Pop
Mothica,Can You Feel My Heart (Mothica Version),10,Pop
We Are PIGS,Moot,10,Pop
Midnight Riot,This Is My Squad,6,Hip-Hop
The Black Crowes,30 Days In The Hole,10,Pop
BeatKing,Keep It Poppin (feat. Ludacris & Queendom Come),5,Electronic
Yellowcard,Ocean Avenue,10,Pop
Saint Jude,Soul On Fire,2,Blues
moe.,Silver Sun,10,Pop
Elton John,I Guess That's Why They Call It The Blues,10,Pop
Cold War Kids,Hang Me Up To Dry,10,Pop
Two Feet,Flatline,9,Rock
Andrew Baena,Wouldst Thou Like to Live Deliciously? - Live,8,Rap
Rosie Carney,Awake Me,0,Alternative
Einav Jackson Cohen,◊†◊ô◊™◊ï◊ó ◊ú◊ë ◊§◊™◊ï◊ó,10,Pop
Brigitte Bardot,Bonnie And Clyde,6,Hip-Hop
Niall Horan,This Town,0,Alternative
Mr. Big,To Be With You,10,Pop
Annie Taylor,Telephone,10,Pop
Bongzilla,Greenthumb,8,Rap
Kris Kross,Jump,5,Electronic
Mighty Joe Young,Rock Me Baby,2,Blues
Abhinav Saxena,Dreams of a River,6,Hip-Hop
Magnus Öström,Happy and the Fall,0,Alternative
Lukas Graham,Love Someone,9,Rock
Sixpence None The Richer,Kiss Me,10,Pop
Pop Evil,Footsteps,10,Pop
Coming to Get You Nowhere,This Is The Kit,7,Jazz
IRE,Smile and Watch It Burn,8,Rap
Big Daddy Wilson,Cross Creek Road,9,Rock
Dexter Gordon,Three O'Clock In The Morning - Rudy Van Gelder Edition,3,Classical
Baba Zula,Tavus Havasi (Peacock Mood),10,Pop
Jake Bugg,Country Song,10,Pop
Sycco,Dribble - Tim Atlas Remix,10,Pop
Normandie,Babylon,10,Pop
Miguel,Sure Thing,9,Rock
Rubber,Ruston Kelly,0,Alternative
Widowspeak,Romeo and Juliet,10,Pop
Cvlt Ov the Svn,We Are the Dragon,10,Pop
Janis Joplin,Piece Of My Heart,10,Pop
Coldplay,Adventure of a Lifetime,10,Pop
Rikard From,It's an Upright Thing,7,Jazz
The Housemartins,Happy Hour,1,Anime
Pole,R√∂schen,6,Hip-Hop
Lloyd,They Don't Care,10,Pop
HYVMINE,Assassins,8,Rap
Eviatar Banai,◊¢◊ì ◊î◊ê◊î◊ë◊î,9,Rock
Britney Spears,Coupure Électrique,0,Alternative
Brent Cowles,Lift Me Up (Leave Me Here),10,Pop
Edwyn Collins,A Girl Like You,1,Anime
A Perfect Circle,Judith,10,Pop
Lee Brice,Rumor,4,Country
Blues Motel,Putreblues,9,Rock
beabadoobee,Worth It,1,Anime
Green Trio,The Summer Rain,7,Jazz
Eddie Burns,Hastings Street Special,6,Hip-Hop
The Dirty Nil,Elvis '77,10,Pop
R23X,New Wares New Heirs New Game Plus - Remix,6,Hip-Hop
PANTHEPACK,DNA,5,Electronic
The Mysterines,Love's Not Enough,10,Pop
Buddy Guy,Whiskey For Sale,2,Blues
Matty,Videogames,6,Hip-Hop
Late Bloomer,Heaven,6,Hip-Hop
Moshe Peretz,◊™◊®◊ß◊ì◊ô,9,Rock
"Sachet Tandon, Parampara Tandon",Mere Sohneya,4,Country
Hound Dog Taylor,She's Gone,10,Pop
Eden Ben Zaken,◊õ◊ï◊ú◊ù ◊ë◊ê◊ô◊ú◊™,9,Rock
Kina Grannis,Can‚Äôt Help Falling in Love,0,Alternative
Dokken,Alone Again,10,Pop
The Luka State,Bury Me,10,Pop
Moses Sumney,Cut Me,9,Rock
Metallica,Nothing Else Matters,10,Pop
Nap Eyes,Snake Oil,1,Anime
Oasis,Live Forever,6,Hip-Hop
The Verve Pipe,The Freshmen,10,Pop
Valley of the Sun,Old Gods,8,Rap
Britney Spears,Till the World Ends,9,Rock
Ishmael Reed,St Louis Woman,5,Electronic
Status Quo,Pictures of Matchstick Men - Mono Version,10,Pop
Charlotte Sands,Special,9,Rock
Mt. Eddy,Metaphor,10,Pop
Laurenne / Louhimo,Bitch Fire,8,Rap
Sapir Saban,◊ê◊ú◊ô◊ô,9,Rock
—Ç–∏—à–µ –≤–æ–¥—ã,–≤—ã–∂–∂–µ–Ω–Ω—ã–µ –ø–æ–ª—è,6,Hip-Hop
The Crazy World Of Arthur Brown,I Put a Spell on You,2,Blues
Al-Doms,RAT RACE,5,Electronic
Mance Lipscomb,Sugar Babe,2,Blues
Mascara,Reach,8,Rap
Courtney Barnett,History Eraser,10,Pop
Big Maybelle,That's A Pretty Good Love,2,Blues
"Noé Huchard, Elie Martin-Charrière",You Should Feel It Now,7,Jazz
Momy Levy,Chay Miyom Leyom,5,Electronic
Anoushka Shankar,Indian Summer,0,Alternative
2CELLOS,May it Be,7,Jazz
"Kumar Sanu, Kavita Krishnamurthy",Aankhon Ki Gustakhiyan,0,Alternative
Qrion,Monolith,6,Hip-Hop
Chris Young,Drinkin' Me Lonely,0,Alternative
Metallica,Whiskey In The Jar,10,Pop
Blind Willie McTell,Statesboro Blues,2,Blues
Lata Mangeshkar,Mere Ghar Aai Ek Nanhi Pari,3,Classical
Ensiferum,Andromeda,8,Rap
Le Shiv,When The Kids Grow Up,1,Anime
Ravid Plotnik,◊©◊ï◊ï◊ê◊®◊û◊î,2,Blues
Tiny Little Houses,Car Crash,10,Pop
Kabuki,"Any Way, Any Day",5,Electronic
Sublime,Badfish,9,Rock
Sueco,SOS (feat. Travis Barker),10,Pop
AlienBlaze,Hate Me,6,Hip-Hop
Opeth,To Bid You Farewell,10,Pop
PaulWetz,People - Radio Edit,6,Hip-Hop
Gus Dapperton,Medicine,9,Rock
Quarashi,Stick 'Em Up,10,Pop
Manna Dey,Tu Pyar Ka Sagar Hai,3,Classical
Megadeth,Take No Prisoners - Remastered 2004,10,Pop
Madison Cunningham,No Surprises,9,Rock
Royal Blood,Typhoons,10,Pop
Slomosa,Kevin,1,Anime
All Them Witches,Fishbelly 86 Onions,10,Pop
